,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
1,PREDICT_AdV-5,Adenoviridae,new,Pteropus giganteus,CHIROPTERA,field ID certain
17,Bat adenovirus isolate 1050597,Adenoviridae,known,Hypsignathus monstrosus,CHIROPTERA,field ID certain
27,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
33,PREDICT_AdV-38,Adenoviridae,new,Megaloglossus woermanni,CHIROPTERA,field ID certain
34,PREDICT_AdV-35,Adenoviridae,new,Rhinolophus alcyone,CHIROPTERA,field ID certain
36,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
65,PREDICT_AdV-36,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
68,PREDICT_AdV-48,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
74,PREDICT_AdV-48,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
89,PREDICT_AdV-37,Adenoviridae,new,Mops demonstrator,CHIROPTERA,field ID certain
93,PREDICT_AdV-34,Adenoviridae,new,Neoromicia tenuipinnis,CHIROPTERA,field ID certain
96,PREDICT_AdV-34,Adenoviridae,new,Neoromicia tenuipinnis,CHIROPTERA,field ID certain
97,PREDICT_AdV-34,Adenoviridae,new,Neoromicia tenuipinnis,CHIROPTERA,field ID certain
115,PREDICT_AdV-35,Adenoviridae,new,Rhinolophus alcyone,CHIROPTERA,field ID certain
172,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
173,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
175,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
176,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
179,PREDICT_AdV-39,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
180,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
181,PREDICT_AdV-68,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
182,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
183,PREDICT_AdV-38,Adenoviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
190,PREDICT_AdV-41,Adenoviridae,new,Hipposideros commersoni,CHIROPTERA,field ID certain
192,PREDICT_AdV-40,Adenoviridae,new,Hipposideros commersoni,CHIROPTERA,field ID certain
214,PREDICT_AdV-28,Adenoviridae,new,Epomops franqueti,CHIROPTERA,field ID certain
225,PREDICT_AdV-33,Adenoviridae,new,Hypsugo musciculus,CHIROPTERA,field ID certain
232,PREDICT_AdV-33,Adenoviridae,new,Hypsugo musciculus,CHIROPTERA,field ID certain
233,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
237,PREDICT_AdV-33,Adenoviridae,new,Hypsugo musciculus,CHIROPTERA,field ID certain
244,PREDICT_AdV-65,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
247,PREDICT_AdV-48,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
252,PREDICT_AdV-50,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
256,PREDICT_AdV-49,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
257,PREDICT_AdV-49,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
258,PREDICT_AdV-49,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
267,PREDICT_AdV-29,Adenoviridae,new,Megaloglossus woermanni,CHIROPTERA,field ID certain
268,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
271,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
272,PREDICT_AdV-29,Adenoviridae,new,Megaloglossus woermanni,CHIROPTERA,field ID certain
274,PREDICT_AdV-29,Adenoviridae,new,Epomops franqueti,CHIROPTERA,field ID certain
291,PREDICT_AdV-28,Adenoviridae,new,Epomops franqueti,CHIROPTERA,field ID certain
292,PREDICT_AdV-30,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
296,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
299,Bat adenovirus isolate 1050597,Adenoviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
307,PREDICT_AdV-42,Adenoviridae,new,Rhinolophus landeri,CHIROPTERA,field ID certain
312,Bat adenovirus isolate 1050597,Adenoviridae,known,Epomops franqueti,CHIROPTERA,field ID certain
328,PREDICT_AdV-28,Adenoviridae,new,Epomops franqueti,CHIROPTERA,field ID certain
339,PREDICT_AdV-29,Adenoviridae,new,Megaloglossus woermanni,CHIROPTERA,field ID certain
348,Bat adenovirus isolate 1050597,Adenoviridae,known,Epomops franqueti,CHIROPTERA,field ID certain
367,Bat adenovirus isolate 1050597,Adenoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
370,PREDICT_AdV-78,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
371,Bat adenovirus isolate 1050597,Adenoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
373,PREDICT_AdV-54,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
374,PREDICT_AdV-53,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
379,PREDICT_AdV-50,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
381,PREDICT_AdV-36,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
386,PREDICT_AdV-36,Adenoviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
393,Bat adenovirus isolate 1050597,Adenoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
397,PREDICT_AdV-54,Adenoviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
405,Bat adenovirus isolate 1050597,Adenoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
407,Bat adenovirus isolate 1050597,Adenoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
413,PREDICT_AdV-61,Adenoviridae,new,Lissonycteris angolensis,CHIROPTERA,field ID certain
425,Chikungunya virus,Togavirdae,known,Papio hamadryas,PRIMATES,field ID certain
1670,PREDICT_MAstV-187,Astroviridae,new,Eidolon helvum,CHIROPTERA,field ID certain
1673,Gorilla Bocavirus-1,Parvoviridae,known,Gorilla gorilla,PRIMATES,field ID certain
2858,PREDICT_CoV-30,Coronaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
2936,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Megaloglossus woermanni,CHIROPTERA,field ID certain
3305,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID certain
3310,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID certain
3319,PREDICT_CoV-33,Coronaviridae,new,Scotophilus nux,CHIROPTERA,field ID uncertain
3397,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3398,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3401,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3402,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3403,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3404,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
3406,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4577,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4580,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4581,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4583,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4584,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4586,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
4588,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Micropteropus pusillus,CHIROPTERA,field ID uncertain
11812,PREDICT_PMV-15,Paramyxoviridae,new,Mops condylurus,CHIROPTERA,field ID certain
11925,PREDICT_PyV-13,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11926,PREDICT_PyV-12,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11930,PREDICT_PyV-27,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
11960,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
11962,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11963,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11974,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11976,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11978,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11979,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11984,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11987,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11989,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
11991,Chaerephon Polyomavirus 1,Polyomaviridae,known,Mops condylurus,CHIROPTERA,field ID certain
12032,PREDICT_PyV-13,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12033,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12034,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12036,PREDICT_PyV-12,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12037,PREDICT_PyV-12,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12038,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12042,PREDICT_PyV-14,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12043,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12047,PREDICT_PyV-16,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12078,PREDICT_PyV-15,Polyomaviridae,new,Miniopterus inflatus,CHIROPTERA,field ID certain
12086,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12089,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12092,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12094,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12095,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12097,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12098,PREDICT_PyV-17,Polyomaviridae,new,Hipposideros cyclops,CHIROPTERA,field ID certain
12104,PREDICT_PyV-8,Polyomaviridae,new,Nycteris major,CHIROPTERA,field ID certain
12122,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12125,PREDICT_PyV-11,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12126,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12127,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12128,PREDICT_PyV-11,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12146,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12153,PREDICT_PyV-18,Polyomaviridae,new,Hypsugo musciculus,CHIROPTERA,field ID certain
